id,shipment,time,temperature °C,battery,latitude,longitude,device,createdon,type,alerts
411393,755(25),2016-09-12 21:39,4.9,4134,-33.876306,150.873841,"354430070007555",2016-09-12 21:52,Reading,
411394,755(25),2016-09-12 21:49,5.0,4136,-33.925056,150.8727,"354430070007555",2016-09-12 21:52,Reading,
411395,755(25),2016-09-12 21:51,5.0,4135,-33.925414,150.872646,"354430070007555",2016-09-12 21:52,Stop,
411422,755(25),2016-09-12 21:59,5.1,4136,-33.925123,150.87269,"354430070007555",2016-09-12 22:09,Reading,
411423,755(25),2016-09-12 22:02,5.1,4136,-33.925123,150.87269,"354430070007555",2016-09-12 22:09,Moving,
411424,755(25),2016-09-12 22:05,5.1,4136,-33.926017,150.872556,"354430070007555",2016-09-12 22:09,Stop,
411425,755(25),2016-09-12 22:09,5.0,4136,-33.924929,150.872719,"354430070007555",2016-09-12 22:09,Reading,
411452,755(25),2016-09-12 22:19,4.8,4135,-33.926561,150.872474,"354430070007555",2016-09-12 22:27,Reading,
411484,755(25),2016-09-12 22:29,4.5,4136,-33.928738,150.872147,"354430070007555",2016-09-12 22:45,Reading,
411485,755(25),2016-09-12 22:39,4.4,4134,-33.928738,150.872147,"354430070007555",2016-09-12 22:45,Reading,
411513,755(25),2016-09-12 22:49,4.4,4134,-33.925836,150.872583,"354430070007555",2016-09-12 23:03,Reading,
411515,755(25),2016-09-12 22:59,4.2,4133,-33.926199,150.872528,"354430070007555",2016-09-12 23:03,Reading,
411543,755(25),2016-09-12 23:09,4.2,4132,-33.92698,150.872411,"354430070007555",2016-09-12 23:20,Reading,
411544,755(25),2016-09-12 23:19,4.2,4134,-33.92553,150.872629,"354430070007555",2016-09-12 23:20,Reading,
411572,755(25),2016-09-12 23:29,4.2,4132,-33.925881,150.872576,"354430070007555",2016-09-12 23:38,Reading,
411600,755(25),2016-09-12 23:39,4.2,4131,-33.928738,150.872147,"354430070007555",2016-09-12 23:56,Reading,
411601,755(25),2016-09-12 23:49,4.2,4131,-33.928738,150.872147,"354430070007555",2016-09-12 23:56,Reading,
411625,755(25),2016-09-12 23:59,4.2,4131,-33.928738,150.872147,"354430070007555",2016-09-13 00:12,Reading,
411626,755(25),2016-09-13 00:09,4.2,4131,-33.928738,150.872147,"354430070007555",2016-09-13 00:12,Reading,
411655,755(25),2016-09-13 00:19,4.2,4131,-33.928738,150.872147,"354430070007555",2016-09-13 00:30,Reading,
411656,755(25),2016-09-13 00:29,4.2,4131,-33.928738,150.872147,"354430070007555",2016-09-13 00:30,Reading,
411688,755(25),2016-09-13 00:39,4.4,4131,-33.928738,150.872147,"354430070007555",2016-09-13 00:49,Reading,
411710,755(25),2016-09-13 00:49,4.5,4121,-33.92112,150.873291,"354430070007555",2016-09-13 01:05,Reading,
411711,755(25),2016-09-13 00:59,4.5,4128,-33.926049,150.872551,"354430070007555",2016-09-13 01:05,Reading,
411739,755(25),2016-09-13 01:09,4.5,4126,-33.928738,150.872147,"354430070007555",2016-09-13 01:23,Reading,
411740,755(25),2016-09-13 01:19,4.5,4128,-33.926946,150.872416,"354430070007555",2016-09-13 01:23,Reading,
411772,755(25),2016-09-13 01:29,4.6,4125,-33.928738,150.872147,"354430070007555",2016-09-13 01:41,Reading,
411773,755(25),2016-09-13 01:39,4.5,4126,-33.928738,150.872147,"354430070007555",2016-09-13 01:41,Reading,
411800,755(25),2016-09-13 01:49,4.5,4125,-33.928738,150.872147,"354430070007555",2016-09-13 01:59,Reading,
411826,755(25),2016-09-13 01:59,4.6,4125,-33.9263,150.872513,"354430070007555",2016-09-13 02:16,Reading,
411827,755(25),2016-09-13 02:09,4.6,4125,-33.927007,150.872407,"354430070007555",2016-09-13 02:16,Reading,
411856,755(25),2016-09-13 02:19,4.6,4125,-33.928738,150.872147,"354430070007555",2016-09-13 02:34,Reading,
411857,755(25),2016-09-13 02:29,4.6,4125,-33.92698,150.872411,"354430070007555",2016-09-13 02:34,Reading,
411885,755(25),2016-09-13 02:39,4.6,4125,-33.928738,150.872147,"354430070007555",2016-09-13 02:52,Reading,
411886,755(25),2016-09-13 02:49,4.6,4125,-33.928738,150.872147,"354430070007555",2016-09-13 02:52,Reading,
411913,755(25),2016-09-13 02:59,4.6,4125,-33.928738,150.872147,"354430070007555",2016-09-13 03:10,Reading,
411914,755(25),2016-09-13 03:09,4.6,4125,-33.928738,150.872147,"354430070007555",2016-09-13 03:10,Reading,
411941,755(25),2016-09-13 03:19,4.6,4125,-33.928738,150.872147,"354430070007555",2016-09-13 03:28,Reading,
411970,755(25),2016-09-13 03:29,4.6,4124,-33.928738,150.872147,"354430070007555",2016-09-13 03:46,Reading,
411971,755(25),2016-09-13 03:39,4.5,4125,-33.928738,150.872147,"354430070007555",2016-09-13 03:46,Reading,
411999,755(25),2016-09-13 03:49,4.6,4123,-33.928738,150.872147,"354430070007555",2016-09-13 04:03,Reading,
412000,755(25),2016-09-13 03:59,4.5,4122,-33.928738,150.872147,"354430070007555",2016-09-13 04:03,Reading,
412029,755(25),2016-09-13 04:09,4.6,4121,-33.925775,150.872592,"354430070007555",2016-09-13 04:21,Reading,
412030,755(25),2016-09-13 04:19,4.6,4121,-33.927394,150.872349,"354430070007555",2016-09-13 04:21,Reading,
412065,755(25),2016-09-13 04:29,4.6,4120,-33.928738,150.872147,"354430070007555",2016-09-13 04:39,Reading,
412091,755(25),2016-09-13 04:39,4.6,4119,-33.928738,150.872147,"354430070007555",2016-09-13 04:57,Reading,
412092,755(25),2016-09-13 04:49,4.6,4120,-33.928738,150.872147,"354430070007555",2016-09-13 04:57,Reading,
412119,755(25),2016-09-13 04:59,4.8,4120,-33.928738,150.872147,"354430070007555",2016-09-13 05:14,Reading,
412120,755(25),2016-09-13 05:09,4.8,4120,-33.928738,150.872147,"354430070007555",2016-09-13 05:14,Reading,
412149,755(25),2016-09-13 05:19,4.9,4120,-33.928738,150.872147,"354430070007555",2016-09-13 05:31,Reading,
412150,755(25),2016-09-13 05:29,4.9,4120,-33.928738,150.872147,"354430070007555",2016-09-13 05:31,Reading,
412183,755(25),2016-09-13 05:39,4.9,4120,-33.928738,150.872147,"354430070007555",2016-09-13 05:49,Reading,
412184,755(25),2016-09-13 05:49,4.8,4120,-33.928738,150.872147,"354430070007555",2016-09-13 05:49,Reading,
412214,755(25),2016-09-13 05:59,4.8,4118,-33.928738,150.872147,"354430070007555",2016-09-13 06:07,Reading,
412242,755(25),2016-09-13 06:09,4.9,4116,-33.928738,150.872147,"354430070007555",2016-09-13 06:25,Reading,
412243,755(25),2016-09-13 06:19,4.9,4116,-33.928738,150.872147,"354430070007555",2016-09-13 06:25,Reading,
412268,755(25),2016-09-13 06:29,5.0,4115,-33.927214,150.872376,"354430070007555",2016-09-13 06:43,Reading,
412269,755(25),2016-09-13 06:39,4.9,4114,-33.928738,150.872147,"354430070007555",2016-09-13 06:43,Reading,
412297,755(25),2016-09-13 06:49,5.1,4114,-33.928738,150.872147,"354430070007555",2016-09-13 07:00,Reading,
412298,755(25),2016-09-13 06:59,5.1,4114,-33.928738,150.872147,"354430070007555",2016-09-13 07:00,Reading,
412326,755(25),2016-09-13 07:09,5.1,4114,-33.928738,150.872147,"354430070007555",2016-09-13 07:17,Reading,
412354,755(25),2016-09-13 07:19,5.1,4114,-33.928738,150.872147,"354430070007555",2016-09-13 07:35,Reading,
412355,755(25),2016-09-13 07:29,5.1,4114,-33.928738,150.872147,"354430070007555",2016-09-13 07:35,Reading,
412387,755(25),2016-09-13 07:39,5.2,4114,-33.928738,150.872147,"354430070007555",2016-09-13 07:53,Reading,
412388,755(25),2016-09-13 07:49,5.1,4114,-33.928738,150.872147,"354430070007555",2016-09-13 07:53,Reading,
412415,755(25),2016-09-13 07:59,5.2,4114,-33.928738,150.872147,"354430070007555",2016-09-13 08:11,Reading,
412417,755(25),2016-09-13 08:09,5.2,4114,-33.928738,150.872147,"354430070007555",2016-09-13 08:11,Reading,
412445,755(25),2016-09-13 08:19,5.2,4112,-33.928738,150.872147,"354430070007555",2016-09-13 08:29,Reading,
412470,755(25),2016-09-13 08:29,5.2,4107,-33.928738,150.872147,"354430070007555",2016-09-13 08:47,Reading,
412471,755(25),2016-09-13 08:39,5.4,4113,-33.928738,150.872147,"354430070007555",2016-09-13 08:47,Reading,
412499,755(25),2016-09-13 08:49,5.4,4110,-33.928738,150.872147,"354430070007555",2016-09-13 09:05,Reading,
412500,755(25),2016-09-13 08:59,5.4,4110,-33.928738,150.872147,"354430070007555",2016-09-13 09:05,Reading,
412532,755(25),2016-09-13 09:09,5.4,4111,-33.927468,150.872338,"354430070007555",2016-09-13 09:23,Reading,
412533,755(25),2016-09-13 09:19,5.4,4109,-33.928738,150.872147,"354430070007555",2016-09-13 09:23,Reading,
412567,755(25),2016-09-13 09:29,5.4,4109,-33.928738,150.872147,"354430070007555",2016-09-13 09:41,Reading,
412568,755(25),2016-09-13 09:39,5.4,4109,-33.928738,150.872147,"354430070007555",2016-09-13 09:41,Reading,
412595,755(25),2016-09-13 09:49,5.4,4109,-33.928738,150.872147,"354430070007555",2016-09-13 09:59,Reading,
412623,755(25),2016-09-13 09:59,5.5,4109,-33.925808,150.872587,"354430070007555",2016-09-13 10:16,Reading,
412624,755(25),2016-09-13 10:09,5.4,4108,-33.928738,150.872147,"354430070007555",2016-09-13 10:16,Reading,
412652,755(25),2016-09-13 10:19,5.5,4109,-33.928738,150.872147,"354430070007555",2016-09-13 10:34,Reading,
412653,755(25),2016-09-13 10:29,5.5,4109,-33.928738,150.872147,"354430070007555",2016-09-13 10:34,Reading,
412682,755(25),2016-09-13 10:39,5.5,4109,-33.928738,150.872147,"354430070007555",2016-09-13 10:52,Reading,
412683,755(25),2016-09-13 10:49,5.5,4109,-33.928738,150.872147,"354430070007555",2016-09-13 10:52,Reading,
412711,755(25),2016-09-13 10:59,5.5,4106,-33.928738,150.872147,"354430070007555",2016-09-13 11:10,Reading,
412712,755(25),2016-09-13 11:09,5.5,4109,-33.924385,150.872801,"354430070007555",2016-09-13 11:10,Reading,
412738,755(25),2016-09-13 11:19,5.6,4106,-33.926497,150.872483,"354430070007555",2016-09-13 11:27,Reading,
412769,755(25),2016-09-13 11:29,5.6,4107,-33.928738,150.872147,"354430070007555",2016-09-13 11:45,Reading,
412770,755(25),2016-09-13 11:39,5.6,4104,-33.928738,150.872147,"354430070007555",2016-09-13 11:45,Reading,
412797,755(25),2016-09-13 11:49,5.8,4104,-33.928738,150.872147,"354430070007555",2016-09-13 12:03,Reading,
412798,755(25),2016-09-13 11:59,5.8,4104,-33.926946,150.872416,"354430070007555",2016-09-13 12:03,Reading,
412820,755(25),2016-09-13 12:06,5.9,4103,-33.92641,150.872497,"354430070007555",2016-09-13 12:20,Moving,
412821,755(25),2016-09-13 12:08,5.9,4104,-33.924777,150.872742,"354430070007555",2016-09-13 12:20,Stop,
412822,755(25),2016-09-13 12:09,5.9,4103,-33.925081,150.872696,"354430070007555",2016-09-13 12:20,Reading,
412823,755(25),2016-09-13 12:10,5.9,4103,-33.925576,150.872622,"354430070007555",2016-09-13 12:20,Moving,
412826,755(25),2016-09-13 12:19,5.8,4104,-33.925751,150.872596,"354430070007555",2016-09-13 12:20,Reading,
412851,755(25),2016-09-13 12:29,5.6,4103,-33.924696,150.872754,"354430070007555",2016-09-13 12:37,Reading,
412875,755(25),2016-09-13 12:39,5.6,4100,-33.925496,150.872634,"354430070007555",2016-09-13 12:54,Reading,
412876,755(25),2016-09-13 12:49,5.5,4103,-33.925576,150.872622,"354430070007555",2016-09-13 12:54,Reading,
412901,755(25),2016-09-13 12:59,5.5,4103,-33.925662,150.872609,"354430070007555",2016-09-13 13:11,Reading,
412902,755(25),2016-09-13 13:09,5.2,4103,-33.928738,150.872147,"354430070007555",2016-09-13 13:11,Reading,
412925,755(25),2016-09-13 13:19,5.0,4103,-33.98638,150.856308,"354430070007555",2016-09-13 13:27,Reading,
412948,755(25),2016-09-13 13:29,4.9,4103,-34.104584,150.742759,"354430070007555",2016-09-13 13:42,Reading,
412949,755(25),2016-09-13 13:39,4.6,4103,-34.22529,150.665587,"354430070007555",2016-09-13 13:42,Reading,
414971,755(25),2016-09-13 13:49,4.5,4101,-34.261854,150.647905,"354430070007555",2016-09-13 14:07,Reading,
415004,755(25),2016-09-13 13:59,4.2,4095,-34.42537,150.469163,"354430070007555",2016-09-13 14:15,Reading,
415005,755(25),2016-09-13 14:09,4.1,4098,-34.493803,150.314952,"354430070007555",2016-09-13 14:15,Reading,
415047,755(25),2016-09-13 14:19,4.1,4101,-34.598578,150.257114,"354430070007555",2016-09-13 14:32,Reading,
415048,755(25),2016-09-13 14:29,4.0,4101,-34.657718,150.09504,"354430070007555",2016-09-13 14:32,Reading,
415082,755(25),2016-09-13 14:39,3.9,4099,-34.737559,149.998434,"354430070007555",2016-09-13 14:49,Reading,
415126,755(25),2016-09-13 14:49,3.6,4095,-34.739607,149.801229,"354430070007555",2016-09-13 15:06,Reading,
415127,755(25),2016-09-13 14:59,3.5,4098,-34.764538,149.692828,"354430070007555",2016-09-13 15:06,Reading,
415167,755(25),2016-09-13 15:09,3.2,4098,-34.805914,149.491505,"354430070007555",2016-09-13 15:22,Reading,
415168,755(25),2016-09-13 15:19,3.1,4098,-34.729145,149.356008,"354430070007555",2016-09-13 15:23,Reading,
415212,755(25),2016-09-13 15:29,3.1,4097,-34.716745,149.041683,"354430070007555",2016-09-13 15:39,Reading,
415250,755(25),2016-09-13 15:39,3.0,4098,-34.986792,149.009205,"354430070007555",2016-09-13 15:56,Reading,
415251,755(25),2016-09-13 15:49,2.8,4098,-34.839747,148.945429,"354430070007555",2016-09-13 15:56,Reading,
415291,755(25),2016-09-13 15:59,2.8,4098,-34.735655,148.722931,"354430070007555",2016-09-13 16:13,Reading,
415292,755(25),2016-09-13 16:09,2.6,4098,-34.821151,148.635168,"354430070007555",2016-09-13 16:13,Reading,
415331,755(25),2016-09-13 16:19,2.6,4097,-34.828411,148.333911,"354430070007555",2016-09-13 16:30,Reading,
415335,755(25),2016-09-13 16:29,2.5,4096,-34.827961,148.335165,"354430070007555",2016-09-13 16:30,Reading,
415370,755(25),2016-09-13 16:39,2.5,4095,-34.955728,148.154479,"354430070007555",2016-09-13 16:47,Reading,
415405,755(25),2016-09-13 16:49,2.5,4094,-35.089374,148.072138,"354430070007555",2016-09-13 17:04,Reading,
415406,755(25),2016-09-13 16:59,2.4,4093,-35.145368,147.938861,"354430070007555",2016-09-13 17:04,Reading,
415446,755(25),2016-09-13 17:09,2.4,4095,-35.177177,147.859187,"354430070007555",2016-09-13 17:22,Reading,
415447,755(25),2016-09-13 17:19,2.2,4097,-35.167477,147.696496,"354430070007555",2016-09-13 17:22,Reading,
415479,755(25),2016-09-13 17:29,2.2,4092,-35.167518,147.447418,"354430070007555",2016-09-13 17:38,Reading,
415507,755(25),2016-09-13 17:39,2.2,4092,-35.127093,147.383266,"354430070007555",2016-09-13 17:55,Reading,
415508,755(25),2016-09-13 17:49,2.2,4092,-35.12254,147.345848,"354430070007555",2016-09-13 17:55,Reading,
415539,755(25),2016-09-13 17:59,2.1,4092,-35.093727,147.233372,"354430070007555",2016-09-13 18:12,Reading,
415540,755(25),2016-09-13 18:09,2.1,4091,-35.054638,146.948929,"354430070007555",2016-09-13 18:12,Reading,
415568,755(25),2016-09-13 18:19,2.4,4086,-35.09449,147.15731,"354430070007555",2016-09-13 18:27,Reading,
415600,755(25),2016-09-13 18:29,2.5,4088,-34.956083,146.707038,"354430070007555",2016-09-13 18:43,Reading,
415601,755(25),2016-09-13 18:39,2.4,4088,-34.914214,146.638276,"354430070007555",2016-09-13 18:43,Reading,
415684,755(25),2016-09-13 18:49,2.2,4091,-34.752911,146.536621,"354430070007555",2016-09-13 19:00,Reading,
415686,755(25),2016-09-13 18:59,2.1,4090,-34.752911,146.536621,"354430070007555",2016-09-13 19:00,Reading,
415717,755(25),2016-09-13 19:09,2.0,4088,-34.752911,146.536621,"354430070007555",2016-09-13 19:17,Reading,
415748,755(25),2016-09-13 19:19,2.0,4087,-34.737426,146.535859,"354430070007555",2016-09-13 19:34,Reading,
415750,755(25),2016-09-13 19:29,2.0,4090,-34.729951,146.535491,"354430070007555",2016-09-13 19:34,Reading,
415784,755(25),2016-09-13 19:39,2.0,4087,-34.643867,146.150742,"354430070007555",2016-09-13 19:51,Reading,
415785,755(25),2016-09-13 19:49,1.9,4087,-34.536327,146.000279,"354430070007555",2016-09-13 19:51,Reading,
416129,755(25),2016-09-13 19:59,1.9,4087,-34.566986,145.987656,"354430070007555",2016-09-13 21:00,Reading,
416130,755(25),2016-09-13 20:09,2.1,4085,-34.515797,145.77533,"354430070007555",2016-09-13 21:00,Reading,
416131,755(25),2016-09-13 20:19,2.1,4078,-34.475288,145.6241,"354430070007555",2016-09-13 21:00,Reading,
416132,755(25),2016-09-13 20:29,2.5,4077,-34.490108,145.249847,"354430070007555",2016-09-13 21:00,Reading,
416133,755(25),2016-09-13 20:39,2.4,4079,-34.490108,145.249847,"354430070007555",2016-09-13 21:00,Reading,
416134,755(25),2016-09-13 20:49,2.2,4080,-34.502926,144.90947,"354430070007555",2016-09-13 21:00,Reading,
416135,755(25),2016-09-13 20:59,2.1,4081,-34.537035,144.767634,"354430070007555",2016-09-13 21:00,Reading,
416160,755(25),2016-09-13 21:09,2.1,4081,-34.553181,144.709986,"354430070007555",2016-09-13 21:14,Reading,
416227,755(25),2016-09-13 21:19,2.4,4077,-34.598027,144.648551,"354430070007555",2016-09-13 21:54,Reading,
416228,755(25),2016-09-13 21:29,2.4,4078,-34.646861,144.234121,"354430070007555",2016-09-13 21:54,Reading,
416229,755(25),2016-09-13 21:39,2.2,4079,-34.686285,144.071598,"354430070007555",2016-09-13 21:54,Reading,
416230,755(25),2016-09-13 21:49,2.1,4081,-34.720398,143.696426,"354430070007555",2016-09-13 21:54,Reading,
416260,755(25),2016-09-13 21:59,2.2,4081,-34.720398,143.696426,"354430070007555",2016-09-13 22:10,Reading,
416261,755(25),2016-09-13 22:09,2.0,4081,-34.720398,143.696426,"354430070007555",2016-09-13 22:10,Reading,
416290,755(25),2016-09-13 22:19,1.9,4081,-34.720398,143.696426,"354430070007555",2016-09-13 22:28,Reading,
416322,755(25),2016-09-13 22:29,1.8,4081,-34.720398,143.696426,"354430070007555",2016-09-13 22:46,Reading,
416323,755(25),2016-09-13 22:39,1.8,4081,-34.720398,143.696426,"354430070007555",2016-09-13 22:46,Reading,
416371,755(25),2016-09-13 22:49,1.6,4081,-34.675933,143.663184,"354430070007555",2016-09-13 23:18,Reading,
416372,755(25),2016-09-13 22:59,1.6,4079,,,"354430070007555",2016-09-13 23:18,Reading,
416373,755(25),2016-09-13 23:09,1.9,4076,-34.834404,143.326111,"354430070007555",2016-09-13 23:18,Reading,
416403,755(25),2016-09-13 23:19,2.0,4076,-34.994598,143.356537,"354430070007555",2016-09-13 23:35,Reading,
416404,755(25),2016-09-13 23:29,1.8,4076,-35.058876,143.185669,"354430070007555",2016-09-13 23:35,Reading,
416433,755(25),2016-09-13 23:39,1.8,4077,-35.095875,143.032425,"354430070007555",2016-09-13 23:52,Reading,
416434,755(25),2016-09-13 23:49,1.6,4077,-35.045045,142.88565,"354430070007555",2016-09-13 23:52,Reading,
416486,755(25),2016-09-13 23:59,1.5,4076,-35.049738,142.772833,"354430070007555",2016-09-14 00:25,Reading,
416487,755(25),2016-09-14 00:09,1.6,4074,-35.053419,142.519043,"354430070007555",2016-09-14 00:25,Reading,
416488,755(25),2016-09-14 00:19,1.6,4076,-35.121432,142.378789,"354430070007555",2016-09-14 00:25,Reading,
416519,755(25),2016-09-14 00:29,1.6,4076,-35.075468,142.278458,"354430070007555",2016-09-14 00:43,Reading,
416520,755(25),2016-09-14 00:39,1.6,4075,,,"354430070007555",2016-09-14 00:43,Reading,
416548,755(25),2016-09-14 00:49,1.6,4076,-35.14929,141.924417,"354430070007555",2016-09-14 00:58,Reading,
416602,755(25),2016-09-14 00:59,1.6,4076,-35.178672,141.666204,"354430070007555",2016-09-14 01:32,Reading,
416603,755(25),2016-09-14 01:09,1.5,4076,-35.178672,141.666204,"354430070007555",2016-09-14 01:32,Reading,
416604,755(25),2016-09-14 01:19,1.5,4076,-35.223446,141.441666,"354430070007555",2016-09-14 01:32,Reading,
416605,755(25),2016-09-14 01:29,1.4,4076,-35.225797,141.326375,"354430070007555",2016-09-14 01:32,Reading,
416635,755(25),2016-09-14 01:39,1.4,4073,-35.248669,141.084183,"354430070007555",2016-09-14 01:50,Reading,
416636,755(25),2016-09-14 01:49,1.4,4076,-35.246613,140.915436,"354430070007555",2016-09-14 01:50,Reading,
416665,755(25),2016-09-14 01:59,1.4,4076,-35.311172,140.75235,"354430070007555",2016-09-14 02:07,Reading,
416693,755(25),2016-09-14 02:09,1.4,4076,-35.305496,140.664444,"354430070007555",2016-09-14 02:25,Reading,
416694,755(25),2016-09-14 02:19,1.2,4076,-35.351458,140.33375,"354430070007555",2016-09-14 02:25,Reading,
416722,755(25),2016-09-14 02:29,1.2,4075,-35.375732,140.204193,"354430070007555",2016-09-14 02:43,Reading,
416723,755(25),2016-09-14 02:39,1.2,4069,,,"354430070007555",2016-09-14 02:43,Reading,
416753,755(25),2016-09-14 02:49,1.2,4075,-35.380385,139.824381,"354430070007555",2016-09-14 03:01,Reading,
416754,755(25),2016-09-14 02:59,1.2,4073,-35.314416,139.750206,"354430070007555",2016-09-14 03:01,Reading,
