id,shipment,time,temperature °C,battery,latitude,longitude,device,createdon,type,alerts
396698,982(4),2016-09-02 03:04,3.1,4118,-12.452273,130.923126,"354430070009825",2016-09-02 03:11,Reading,
396732,982(4),2016-09-02 03:14,3.1,4118,-12.452273,130.923126,"354430070009825",2016-09-02 03:29,Reading,
396733,982(4),2016-09-02 03:24,3.1,4117,-12.452273,130.923126,"354430070009825",2016-09-02 03:29,Reading,
396767,982(4),2016-09-02 03:34,3.1,4117,-12.452273,130.923126,"354430070009825",2016-09-02 03:47,Reading,
396769,982(4),2016-09-02 03:44,3.1,4118,-12.452273,130.923126,"354430070009825",2016-09-02 03:47,Reading,
396802,982(4),2016-09-02 03:54,3.1,4115,-12.452273,130.923126,"354430070009825",2016-09-02 04:05,Reading,
396803,982(4),2016-09-02 04:04,3.1,4113,-12.452273,130.923126,"354430070009825",2016-09-02 04:05,Reading,
396834,982(4),2016-09-02 04:14,3.1,4113,-12.452273,130.923126,"354430070009825",2016-09-02 04:23,Reading,
396864,982(4),2016-09-02 04:24,3.1,4112,-12.452273,130.923126,"354430070009825",2016-09-02 04:41,Reading,
396865,982(4),2016-09-02 04:34,3.1,4112,-12.452273,130.923126,"354430070009825",2016-09-02 04:41,Reading,
396892,982(4),2016-09-02 04:44,3.1,4112,-12.452273,130.923126,"354430070009825",2016-09-02 04:59,Reading,
396893,982(4),2016-09-02 04:54,3.1,4113,-12.452273,130.923126,"354430070009825",2016-09-02 04:59,Reading,
396920,982(4),2016-09-02 05:04,3.1,4112,-12.452273,130.923126,"354430070009825",2016-09-02 05:17,Reading,
396921,982(4),2016-09-02 05:14,3.1,4112,-12.452273,130.923126,"354430070009825",2016-09-02 05:17,Reading,
396950,982(4),2016-09-02 05:24,3.2,4112,-12.452273,130.923126,"354430070009825",2016-09-02 05:35,Reading,
396952,982(4),2016-09-02 05:34,3.4,4112,-12.452273,130.923126,"354430070009825",2016-09-02 05:35,Reading,
396973,982(4),2016-09-02 05:44,3.4,4109,-12.452273,130.923126,"354430070009825",2016-09-02 05:53,Reading,
397002,982(4),2016-09-02 05:54,3.5,4112,-12.452273,130.923126,"354430070009825",2016-09-02 06:11,Reading,
397003,982(4),2016-09-02 06:04,3.5,4112,-12.452273,130.923126,"354430070009825",2016-09-02 06:11,Reading,
397029,982(4),2016-09-02 06:14,3.5,4111,-12.452273,130.923126,"354430070009825",2016-09-02 06:29,Reading,
397030,982(4),2016-09-02 06:24,3.5,4109,-12.452273,130.923126,"354430070009825",2016-09-02 06:29,Reading,
397066,982(4),2016-09-02 06:34,3.5,4110,-12.452273,130.923126,"354430070009825",2016-09-02 06:47,Reading,
397069,982(4),2016-09-02 06:44,3.5,4111,-12.452273,130.923126,"354430070009825",2016-09-02 06:47,Reading,
397096,982(4),2016-09-02 06:54,3.5,4109,-12.452273,130.923126,"354430070009825",2016-09-02 07:05,Reading,
397097,982(4),2016-09-02 07:04,3.5,4108,-12.452273,130.923126,"354430070009825",2016-09-02 07:05,Reading,
397123,982(4),2016-09-02 07:14,3.5,4108,-12.452273,130.923126,"354430070009825",2016-09-02 07:23,Reading,
397153,982(4),2016-09-02 07:24,3.5,4107,-12.452273,130.923126,"354430070009825",2016-09-02 07:41,Reading,
397155,982(4),2016-09-02 07:34,3.5,4107,-12.452273,130.923126,"354430070009825",2016-09-02 07:41,Reading,
397189,982(4),2016-09-02 07:44,3.5,4107,-12.452273,130.923126,"354430070009825",2016-09-02 07:58,Reading,
397190,982(4),2016-09-02 07:54,3.5,4107,-12.452273,130.923126,"354430070009825",2016-09-02 07:58,Reading,
397210,982(4),2016-09-02 08:03,3.6,4107,-12.452273,130.923126,"354430070009825",2016-09-02 08:14,Moving,
397211,982(4),2016-09-02 08:04,3.6,4106,-12.452273,130.923126,"354430070009825",2016-09-02 08:14,Reading,
397235,982(4),2016-09-02 08:14,4.0,4101,-12.463207,130.969433,"354430070009825",2016-09-02 08:31,Reading,
397236,982(4),2016-09-02 08:24,3.9,4105,-12.543139,131.029343,"354430070009825",2016-09-02 08:31,Reading,
397237,982(4),2016-09-02 08:26,3.8,4106,-12.543139,131.029343,"354430070009825",2016-09-02 08:31,Stop,
399023,982(4),2016-09-02 08:34,3.8,4100,-12.543436,131.029419,"354430070009825",2016-09-03 06:58,Reading,
399024,982(4),2016-09-02 08:43,3.6,4102,-12.537426,131.02832,"354430070009825",2016-09-03 06:58,Moving,
399025,982(4),2016-09-02 08:44,3.6,4102,-12.49997,131.063202,"354430070009825",2016-09-03 06:58,Reading,
399026,982(4),2016-09-02 08:54,3.9,4101,-12.619353,131.065201,"354430070009825",2016-09-03 06:58,Reading,
399027,982(4),2016-09-02 09:04,4.0,4101,,,"354430070009825",2016-09-03 06:58,Reading,
399028,982(4),2016-09-02 09:14,4.0,4101,,,"354430070009825",2016-09-03 06:58,Reading,
399029,982(4),2016-09-02 09:24,4.0,4101,,,"354430070009825",2016-09-03 06:58,Reading,
399030,982(4),2016-09-02 09:34,4.0,4101,,,"354430070009825",2016-09-03 06:58,Reading,
399031,982(4),2016-09-02 09:44,4.0,4101,,,"354430070009825",2016-09-03 06:58,Reading,
399032,982(4),2016-09-02 09:54,4.0,4101,,,"354430070009825",2016-09-03 06:58,Reading,
399033,982(4),2016-09-02 10:04,4.0,4101,,,"354430070009825",2016-09-03 06:58,Reading,
399034,982(4),2016-09-02 10:14,4.0,4100,,,"354430070009825",2016-09-03 06:58,Reading,
399035,982(4),2016-09-02 10:24,4.0,4096,,,"354430070009825",2016-09-03 06:58,Reading,
399036,982(4),2016-09-02 10:34,3.9,4096,,,"354430070009825",2016-09-03 06:58,Reading,
399037,982(4),2016-09-02 10:44,4.0,4096,,,"354430070009825",2016-09-03 06:58,Reading,
399038,982(4),2016-09-02 10:54,4.0,4096,,,"354430070009825",2016-09-03 06:58,Reading,
399039,982(4),2016-09-02 11:04,4.0,4096,,,"354430070009825",2016-09-03 06:58,Reading,
399040,982(4),2016-09-02 11:14,4.0,4096,,,"354430070009825",2016-09-03 06:58,Reading,
399041,982(4),2016-09-02 11:24,4.0,4095,,,"354430070009825",2016-09-03 06:58,Reading,
399042,982(4),2016-09-02 11:34,4.0,4096,,,"354430070009825",2016-09-03 06:58,Reading,
399043,982(4),2016-09-02 11:44,4.0,4093,,,"354430070009825",2016-09-03 06:58,Reading,
399044,982(4),2016-09-02 11:54,3.8,4094,-14.465235,132.259466,"354430070009825",2016-09-03 06:58,Reading,
399045,982(4),2016-09-02 11:59,4.0,4091,,,"354430070009825",2016-09-03 06:58,Stop,
399046,982(4),2016-09-02 12:02,4.0,4091,,,"354430070009825",2016-09-03 06:58,Moving,
399047,982(4),2016-09-02 12:04,4.0,4091,,,"354430070009825",2016-09-03 06:58,Reading,
399048,982(4),2016-09-02 12:14,4.0,4093,,,"354430070009825",2016-09-03 06:58,Reading,
399049,982(4),2016-09-02 12:24,4.0,4090,,,"354430070009825",2016-09-03 06:58,Reading,
399050,982(4),2016-09-02 12:34,4.0,4090,,,"354430070009825",2016-09-03 06:58,Reading,
399051,982(4),2016-09-02 12:44,4.0,4090,,,"354430070009825",2016-09-03 06:58,Reading,
399052,982(4),2016-09-02 12:54,4.0,4090,,,"354430070009825",2016-09-03 06:58,Reading,
399053,982(4),2016-09-02 13:04,4.0,4090,,,"354430070009825",2016-09-03 06:58,Reading,
399054,982(4),2016-09-02 13:14,4.0,4090,,,"354430070009825",2016-09-03 06:58,Reading,
399055,982(4),2016-09-02 13:19,4.0,4090,,,"354430070009825",2016-09-03 06:58,Stop,
399056,982(4),2016-09-02 13:24,4.0,4090,,,"354430070009825",2016-09-03 06:58,Reading,
399057,982(4),2016-09-02 13:34,4.0,4090,,,"354430070009825",2016-09-03 06:58,Moving,
399058,982(4),2016-09-02 13:34,4.0,4089,,,"354430070009825",2016-09-03 06:58,Reading,
399059,982(4),2016-09-02 13:44,4.0,4088,,,"354430070009825",2016-09-03 06:58,Reading,
399060,982(4),2016-09-02 13:54,4.0,4088,,,"354430070009825",2016-09-03 06:58,Reading,
399061,982(4),2016-09-02 14:04,3.9,4087,,,"354430070009825",2016-09-03 06:58,Reading,
399062,982(4),2016-09-02 14:14,4.0,4085,,,"354430070009825",2016-09-03 06:58,Reading,
399063,982(4),2016-09-02 14:24,4.0,4085,,,"354430070009825",2016-09-03 06:58,Reading,
399064,982(4),2016-09-02 14:34,4.0,4083,,,"354430070009825",2016-09-03 06:58,Reading,
399065,982(4),2016-09-02 14:44,3.9,4085,,,"354430070009825",2016-09-03 06:58,Reading,
399066,982(4),2016-09-02 14:54,4.0,4081,,,"354430070009825",2016-09-03 06:58,Reading,
399067,982(4),2016-09-02 15:04,3.9,4085,,,"354430070009825",2016-09-03 06:58,Reading,
399068,982(4),2016-09-02 15:14,3.9,4084,,,"354430070009825",2016-09-03 06:58,Reading,
399069,982(4),2016-09-02 15:24,3.9,4083,,,"354430070009825",2016-09-03 06:58,Reading,
399070,982(4),2016-09-02 15:34,3.9,4085,,,"354430070009825",2016-09-03 06:58,Reading,
399071,982(4),2016-09-02 15:44,3.9,4084,,,"354430070009825",2016-09-03 06:58,Reading,
399072,982(4),2016-09-02 15:54,3.9,4080,,,"354430070009825",2016-09-03 06:58,Reading,
399073,982(4),2016-09-02 16:04,3.9,4080,,,"354430070009825",2016-09-03 06:58,Reading,
399074,982(4),2016-09-02 16:14,3.9,4084,,,"354430070009825",2016-09-03 06:58,Reading,
399075,982(4),2016-09-02 16:24,3.9,4079,,,"354430070009825",2016-09-03 06:58,Reading,
399076,982(4),2016-09-02 16:34,3.9,4079,,,"354430070009825",2016-09-03 06:58,Reading,
399077,982(4),2016-09-02 16:44,3.9,4079,,,"354430070009825",2016-09-03 06:58,Reading,
399078,982(4),2016-09-02 16:54,3.9,4079,,,"354430070009825",2016-09-03 06:58,Reading,
399079,982(4),2016-09-02 17:04,3.9,4079,,,"354430070009825",2016-09-03 06:58,Reading,
399080,982(4),2016-09-02 17:14,3.9,4078,,,"354430070009825",2016-09-03 06:58,Reading,
399081,982(4),2016-09-02 17:14,3.9,4079,,,"354430070009825",2016-09-03 06:58,Stop,
399082,982(4),2016-09-02 17:15,3.9,4079,,,"354430070009825",2016-09-03 06:58,Moving,
399083,982(4),2016-09-02 17:24,3.9,4079,,,"354430070009825",2016-09-03 06:58,Reading,
399084,982(4),2016-09-02 17:34,3.9,4078,,,"354430070009825",2016-09-03 06:58,Reading,
399085,982(4),2016-09-02 17:44,3.9,4079,-15.775418,128.741013,"354430070009825",2016-09-03 06:58,Reading,
399086,982(4),2016-09-02 17:50,3.8,4078,-15.724529,128.707855,"354430070009825",2016-09-03 06:58,Stop,
399087,982(4),2016-09-02 17:54,3.8,4078,-15.749655,128.723288,"354430070009825",2016-09-03 06:58,Reading,
399088,982(4),2016-09-02 18:04,3.8,4075,-15.749655,128.723288,"354430070009825",2016-09-03 06:58,Reading,
399089,982(4),2016-09-02 18:14,3.8,4075,-15.748624,128.722655,"354430070009825",2016-09-03 06:58,Reading,
399090,982(4),2016-09-02 18:16,3.8,4077,-15.757751,128.728262,"354430070009825",2016-09-03 06:58,Moving,
399091,982(4),2016-09-02 18:24,3.9,4074,,,"354430070009825",2016-09-03 06:58,Reading,
399092,982(4),2016-09-02 18:34,3.9,4075,,,"354430070009825",2016-09-03 06:58,Reading,
399093,982(4),2016-09-02 18:44,3.9,4074,,,"354430070009825",2016-09-03 06:58,Reading,
399094,982(4),2016-09-02 18:52,3.9,4071,,,"354430070009825",2016-09-03 06:58,Stop,
399095,982(4),2016-09-02 18:54,3.9,4073,,,"354430070009825",2016-09-03 06:58,Reading,
399096,982(4),2016-09-02 19:00,3.9,4073,,,"354430070009825",2016-09-03 06:58,Moving,
399097,982(4),2016-09-02 19:04,3.9,4074,,,"354430070009825",2016-09-03 06:58,Reading,
399098,982(4),2016-09-02 19:14,3.9,4074,,,"354430070009825",2016-09-03 06:58,Reading,
399099,982(4),2016-09-02 19:24,3.9,4074,,,"354430070009825",2016-09-03 06:58,Reading,
399100,982(4),2016-09-02 19:34,3.9,4074,,,"354430070009825",2016-09-03 06:58,Reading,
399101,982(4),2016-09-02 19:44,3.9,4074,,,"354430070009825",2016-09-03 06:58,Reading,
399102,982(4),2016-09-02 19:54,3.8,4074,,,"354430070009825",2016-09-03 06:58,Reading,
399105,982(4),2016-09-02 20:04,3.8,4068,,,"354430070009825",2016-09-03 06:58,Reading,
399106,982(4),2016-09-02 20:14,3.8,4071,,,"354430070009825",2016-09-03 06:58,Reading,
399107,982(4),2016-09-02 20:24,3.8,4074,,,"354430070009825",2016-09-03 06:58,Reading,
399108,982(4),2016-09-02 20:34,3.8,4070,,,"354430070009825",2016-09-03 06:58,Reading,
399109,982(4),2016-09-02 20:44,3.8,4074,,,"354430070009825",2016-09-03 06:58,Reading,
399110,982(4),2016-09-02 20:54,3.8,4072,,,"354430070009825",2016-09-03 06:58,Reading,
399111,982(4),2016-09-02 21:04,3.8,4072,,,"354430070009825",2016-09-03 06:58,Reading,
399112,982(4),2016-09-02 21:14,3.8,4069,,,"354430070009825",2016-09-03 06:58,Reading,
399113,982(4),2016-09-02 21:24,3.8,4067,,,"354430070009825",2016-09-03 06:58,Reading,
399114,982(4),2016-09-02 21:34,3.8,4069,,,"354430070009825",2016-09-03 06:58,Reading,
399115,982(4),2016-09-02 21:44,3.8,4068,,,"354430070009825",2016-09-03 06:58,Reading,
399116,982(4),2016-09-02 21:45,3.8,4068,,,"354430070009825",2016-09-03 06:58,Stop,
399117,982(4),2016-09-02 21:54,3.8,4068,,,"354430070009825",2016-09-03 06:58,Reading,
399118,982(4),2016-09-02 22:04,3.8,4068,,,"354430070009825",2016-09-03 06:58,Reading,
399119,982(4),2016-09-02 22:14,3.8,4068,,,"354430070009825",2016-09-03 06:58,Reading,
399120,982(4),2016-09-02 22:16,3.8,4068,,,"354430070009825",2016-09-03 06:58,Moving,
399121,982(4),2016-09-02 22:24,3.8,4068,,,"354430070009825",2016-09-03 06:58,Reading,
399122,982(4),2016-09-02 22:34,3.8,4066,,,"354430070009825",2016-09-03 06:58,Reading,
399123,982(4),2016-09-02 22:44,3.8,4067,,,"354430070009825",2016-09-03 06:58,Reading,
399124,982(4),2016-09-02 22:54,3.8,4068,,,"354430070009825",2016-09-03 06:58,Reading,
399125,982(4),2016-09-02 23:04,3.8,4068,-18.234261,127.682915,"354430070009825",2016-09-03 06:58,Reading,
399126,982(4),2016-09-02 23:14,3.8,4066,,,"354430070009825",2016-09-03 06:58,Reading,
399127,982(4),2016-09-02 23:24,3.8,4067,,,"354430070009825",2016-09-03 06:58,Reading,
399128,982(4),2016-09-02 23:34,3.8,4067,,,"354430070009825",2016-09-03 06:58,Reading,
399129,982(4),2016-09-02 23:44,3.8,4067,,,"354430070009825",2016-09-03 06:58,Reading,
399130,982(4),2016-09-02 23:54,3.8,4065,,,"354430070009825",2016-09-03 06:58,Reading,
399131,982(4),2016-09-03 00:04,3.8,4065,,,"354430070009825",2016-09-03 06:58,Reading,
399132,982(4),2016-09-03 00:14,3.8,4063,,,"354430070009825",2016-09-03 06:58,Reading,
399133,982(4),2016-09-03 00:24,3.6,4062,,,"354430070009825",2016-09-03 06:58,Reading,
399134,982(4),2016-09-03 00:34,3.6,4063,,,"354430070009825",2016-09-03 06:58,Reading,
399135,982(4),2016-09-03 00:44,3.6,4063,,,"354430070009825",2016-09-03 06:58,Reading,
399136,982(4),2016-09-03 00:54,3.6,4062,,,"354430070009825",2016-09-03 06:58,Reading,
399137,982(4),2016-09-03 01:04,3.6,4063,,,"354430070009825",2016-09-03 06:58,Reading,
399138,982(4),2016-09-03 01:14,3.6,4063,,,"354430070009825",2016-09-03 06:58,Reading,
399139,982(4),2016-09-03 01:24,3.6,4063,,,"354430070009825",2016-09-03 06:58,Reading,
399140,982(4),2016-09-03 01:34,3.6,4061,,,"354430070009825",2016-09-03 06:58,Reading,
399141,982(4),2016-09-03 01:44,3.6,4063,,,"354430070009825",2016-09-03 06:58,Reading,
399142,982(4),2016-09-03 01:54,3.6,4059,,,"354430070009825",2016-09-03 06:58,Reading,
399143,982(4),2016-09-03 02:04,3.6,4061,,,"354430070009825",2016-09-03 06:58,Reading,
399144,982(4),2016-09-03 02:14,3.6,4059,,,"354430070009825",2016-09-03 06:58,Reading,
399145,982(4),2016-09-03 02:24,3.8,4058,,,"354430070009825",2016-09-03 06:58,Reading,
399146,982(4),2016-09-03 02:34,3.6,4058,,,"354430070009825",2016-09-03 06:58,Reading,
399147,982(4),2016-09-03 02:44,3.6,4058,,,"354430070009825",2016-09-03 06:58,Reading,
399148,982(4),2016-09-03 02:54,3.6,4058,,,"354430070009825",2016-09-03 06:58,Reading,
399149,982(4),2016-09-03 03:04,3.6,4056,,,"354430070009825",2016-09-03 06:58,Reading,
399150,982(4),2016-09-03 03:14,3.6,4055,,,"354430070009825",2016-09-03 06:58,Reading,
399151,982(4),2016-09-03 03:24,3.6,4056,,,"354430070009825",2016-09-03 06:58,Reading,
399152,982(4),2016-09-03 03:34,3.5,4056,,,"354430070009825",2016-09-03 06:58,Reading,
399153,982(4),2016-09-03 03:44,3.6,4053,,,"354430070009825",2016-09-03 06:58,Reading,
399154,982(4),2016-09-03 03:54,3.5,4052,,,"354430070009825",2016-09-03 06:58,Reading,
399155,982(4),2016-09-03 04:04,3.5,4052,,,"354430070009825",2016-09-03 06:58,Reading,
399156,982(4),2016-09-03 04:14,3.5,4050,,,"354430070009825",2016-09-03 06:58,Reading,
399157,982(4),2016-09-03 04:24,3.5,4052,,,"354430070009825",2016-09-03 06:58,Reading,
399158,982(4),2016-09-03 04:34,3.5,4052,,,"354430070009825",2016-09-03 06:58,Reading,
399159,982(4),2016-09-03 04:44,3.5,4052,,,"354430070009825",2016-09-03 06:58,Reading,
399160,982(4),2016-09-03 04:54,3.5,4052,,,"354430070009825",2016-09-03 06:58,Reading,
399161,982(4),2016-09-03 05:04,3.5,4050,,,"354430070009825",2016-09-03 06:58,Reading,
399162,982(4),2016-09-03 05:14,3.5,4049,,,"354430070009825",2016-09-03 06:58,Reading,
399163,982(4),2016-09-03 05:19,3.5,4051,,,"354430070009825",2016-09-03 06:58,Stop,
399164,982(4),2016-09-03 05:22,3.5,4047,,,"354430070009825",2016-09-03 06:58,Moving,
399165,982(4),2016-09-03 05:24,3.5,4046,,,"354430070009825",2016-09-03 06:58,Reading,
399166,982(4),2016-09-03 05:34,3.5,4047,,,"354430070009825",2016-09-03 06:58,Reading,
399167,982(4),2016-09-03 05:44,3.5,4047,,,"354430070009825",2016-09-03 06:58,Reading,
399168,982(4),2016-09-03 05:54,3.5,4047,,,"354430070009825",2016-09-03 06:58,Reading,
399169,982(4),2016-09-03 06:04,3.5,4047,,,"354430070009825",2016-09-03 06:59,Reading,
399170,982(4),2016-09-03 06:14,3.5,4047,,,"354430070009825",2016-09-03 06:59,Reading,
399171,982(4),2016-09-03 06:24,3.5,4046,,,"354430070009825",2016-09-03 06:59,Reading,
399172,982(4),2016-09-03 06:34,3.5,4047,,,"354430070009825",2016-09-03 06:59,Reading,
399173,982(4),2016-09-03 06:44,3.4,4041,-17.998824,122.195363,"354430070009825",2016-09-03 06:59,Reading,
399174,982(4),2016-09-03 06:49,3.4,4045,-17.998824,122.195363,"354430070009825",2016-09-03 06:59,Stop,
399175,982(4),2016-09-03 06:54,3.2,4044,-17.998824,122.195363,"354430070009825",2016-09-03 06:59,Reading,
399510,982(4),2016-09-03 07:04,3.5,4041,-17.998824,122.195363,"354430070009825",2016-09-03 14:25,Reading,
399511,982(4),2016-09-03 07:11,3.4,4041,-17.998824,122.195363,"354430070009825",2016-09-03 14:25,Moving,
399512,982(4),2016-09-03 07:14,3.4,4036,-17.967588,122.21313,"354430070009825",2016-09-03 14:25,Reading,
399513,982(4),2016-09-03 07:24,3.6,4039,,,"354430070009825",2016-09-03 14:25,Reading,
399514,982(4),2016-09-03 07:34,3.6,4037,,,"354430070009825",2016-09-03 14:25,Reading,
399515,982(4),2016-09-03 07:43,3.5,4039,,,"354430070009825",2016-09-03 14:25,Stop,
399516,982(4),2016-09-03 07:44,3.5,4037,,,"354430070009825",2016-09-03 14:25,Reading,
399517,982(4),2016-09-03 07:54,3.5,4036,,,"354430070009825",2016-09-03 14:25,Reading,
399518,982(4),2016-09-03 08:04,3.5,4036,,,"354430070009825",2016-09-03 14:25,Reading,
399519,982(4),2016-09-03 08:14,3.5,4036,,,"354430070009825",2016-09-03 14:25,Reading,
399520,982(4),2016-09-03 08:24,3.5,4036,,,"354430070009825",2016-09-03 14:25,Reading,
399521,982(4),2016-09-03 08:31,3.5,4035,,,"354430070009825",2016-09-03 14:25,Moving,
399522,982(4),2016-09-03 08:34,3.5,4036,,,"354430070009825",2016-09-03 14:25,Reading,
399523,982(4),2016-09-03 08:44,3.5,4035,,,"354430070009825",2016-09-03 14:25,Reading,
399524,982(4),2016-09-03 08:54,3.5,4033,,,"354430070009825",2016-09-03 14:25,Reading,
399525,982(4),2016-09-03 09:04,3.5,4029,,,"354430070009825",2016-09-03 14:25,Reading,
399526,982(4),2016-09-03 09:14,3.5,4030,,,"354430070009825",2016-09-03 14:25,Reading,
399527,982(4),2016-09-03 09:24,3.5,4030,,,"354430070009825",2016-09-03 14:25,Reading,
399528,982(4),2016-09-03 09:34,3.5,4030,,,"354430070009825",2016-09-03 14:25,Reading,
399529,982(4),2016-09-03 09:44,3.5,4030,,,"354430070009825",2016-09-03 14:25,Reading,
399530,982(4),2016-09-03 09:54,3.4,4030,,,"354430070009825",2016-09-03 14:25,Reading,
399531,982(4),2016-09-03 10:04,3.4,4029,,,"354430070009825",2016-09-03 14:25,Reading,
399532,982(4),2016-09-03 10:14,3.5,4029,,,"354430070009825",2016-09-03 14:25,Reading,
399533,982(4),2016-09-03 10:24,3.4,4025,-19.584634,121.38793,"354430070009825",2016-09-03 14:25,Reading,
399534,982(4),2016-09-03 10:34,3.4,4025,,,"354430070009825",2016-09-03 14:25,Reading,
399535,982(4),2016-09-03 10:44,3.4,4025,,,"354430070009825",2016-09-03 14:25,Reading,
399536,982(4),2016-09-03 10:54,3.4,4025,,,"354430070009825",2016-09-03 14:25,Reading,
399537,982(4),2016-09-03 11:04,3.4,4024,,,"354430070009825",2016-09-03 14:25,Reading,
399538,982(4),2016-09-03 11:14,3.4,4025,,,"354430070009825",2016-09-03 14:25,Reading,
399539,982(4),2016-09-03 11:24,3.4,4025,,,"354430070009825",2016-09-03 14:25,Reading,
399540,982(4),2016-09-03 11:28,3.4,4021,,,"354430070009825",2016-09-03 14:25,Stop,
399541,982(4),2016-09-03 11:32,3.4,4017,,,"354430070009825",2016-09-03 14:25,Moving,
399542,982(4),2016-09-03 11:34,3.4,4024,,,"354430070009825",2016-09-03 14:25,Reading,
399543,982(4),2016-09-03 11:44,3.4,4019,,,"354430070009825",2016-09-03 14:25,Reading,
399544,982(4),2016-09-03 11:54,3.4,4019,,,"354430070009825",2016-09-03 14:25,Reading,
399545,982(4),2016-09-03 12:04,3.4,4019,,,"354430070009825",2016-09-03 14:25,Reading,
399546,982(4),2016-09-03 12:14,3.4,4019,,,"354430070009825",2016-09-03 14:25,Reading,
399547,982(4),2016-09-03 12:24,3.4,4018,,,"354430070009825",2016-09-03 14:25,Reading,
399548,982(4),2016-09-03 12:34,3.4,4016,,,"354430070009825",2016-09-03 14:25,Reading,
399549,982(4),2016-09-03 12:44,3.4,4012,,,"354430070009825",2016-09-03 14:25,Reading,
399550,982(4),2016-09-03 12:54,3.4,4015,,,"354430070009825",2016-09-03 14:25,Reading,
399551,982(4),2016-09-03 13:04,3.4,4014,,,"354430070009825",2016-09-03 14:25,Reading,
399552,982(4),2016-09-03 13:14,3.4,4014,,,"354430070009825",2016-09-03 14:25,Reading,
399553,982(4),2016-09-03 13:24,3.4,4014,,,"354430070009825",2016-09-03 14:25,Reading,
399554,982(4),2016-09-03 13:34,3.4,4014,,,"354430070009825",2016-09-03 14:25,Reading,
399555,982(4),2016-09-03 13:44,3.4,4010,,,"354430070009825",2016-09-03 14:25,Reading,
399556,982(4),2016-09-03 13:54,3.4,4014,,,"354430070009825",2016-09-03 14:25,Reading,
