id,time,createdon,latitude,longitude,shipment,device
3053,"2016-01-10 23:35:09","2016-01-10 23:35:09",-33.8998,151.1747,202,354188048733088
3057,"2016-01-11 00:04:55","2016-01-11 00:04:55",-33.9002,151.174,202,354188048733088
3060,"2016-01-11 00:15:02","2016-01-11 00:15:02",-33.9014,151.1642,202,354188048733088
3062,"2016-01-11 00:25:13","2016-01-11 00:25:13",-33.9001,151.1716,202,354188048733088
3066,"2016-01-11 00:54:58","2016-01-11 00:54:58",-33.8999,151.1699,202,354188048733088
3068,"2016-01-11 01:04:52","2016-01-11 01:04:52",-33.9009,151.1727,202,354188048733088
3070,"2016-01-11 01:15:03","2016-01-11 01:15:03",-33.9017,151.1679,202,354188048733088
3072,"2016-01-11 01:45:14","2016-01-11 01:45:14",-33.897,151.1747,202,354188048733088
3076,"2016-01-11 01:55:09","2016-01-11 01:55:09",-33.8998,151.1708,202,354188048733088
3080,"2016-01-11 02:24:59","2016-01-11 02:24:59",-33.899,151.1718,202,354188048733088
3084,"2016-01-11 02:55:10","2016-01-11 02:55:10",-33.897,151.1745,202,354188048733088
3087,"2016-01-11 03:04:52","2016-01-11 03:04:52",-33.8999,151.1709,202,354188048733088
3089,"2016-01-11 03:14:59","2016-01-11 03:14:59",-33.8999,151.1709,202,354188048733088
3093,"2016-01-11 03:44:56","2016-01-11 03:44:56",-33.9,151.1742,202,354188048733088
3096,"2016-01-11 03:54:58","2016-01-11 03:54:58",-33.9003,151.1701,202,354188048733088
3098,"2016-01-11 04:04:59","2016-01-11 04:04:59",-33.8985,151.1683,202,354188048733088
3104,"2016-01-11 04:35:07","2016-01-11 04:35:07",-33.9001,151.171,202,354188048733088
3109,"2016-01-11 04:44:53","2016-01-11 04:44:53",-33.9001,151.17,202,354188048733088
3115,"2016-01-11 05:14:56","2016-01-11 05:14:56",-33.9012,151.1731,202,354188048733088
3118,"2016-01-11 05:44:50","2016-01-11 05:44:50",-33.896,151.1741,202,354188048733088
3125,"2016-01-11 05:54:55","2016-01-11 05:54:55",-33.8982,151.1693,202,354188048733088
3127,"2016-01-11 06:04:55","2016-01-11 06:04:55",-33.9002,151.17,202,354188048733088
3128,"2016-01-11 06:13:46","2016-01-11 06:13:46",-33.8892,151.1436,202,354188048733088
3136,"2016-01-11 06:35:09","2016-01-11 06:35:09",-33.8902,151.1592,202,354188048733088
3138,"2016-01-11 06:45:10","2016-01-11 06:45:10",-33.8904,151.1589,202,354188048733088
3143,"2016-01-11 06:54:58","2016-01-11 06:54:58",-33.8902,151.1591,202,354188048733088
3149,"2016-01-11 07:25:03","2016-01-11 07:25:03",-33.8902,151.1591,202,354188048733088
3152,"2016-01-11 07:34:50","2016-01-11 07:34:50",-33.8902,151.159,202,354188048733088
3163,"2016-01-11 07:45:06","2016-01-11 07:45:06",-33.8902,151.1591,202,354188048733088
3168,"2016-01-11 08:14:51","2016-01-11 08:14:51",-33.8968,151.1567,202,354188048733088
3171,"2016-01-11 08:17:27","2016-01-11 08:17:27",-33.8866,151.1399,202,354188048733088
3172,"2016-01-11 08:19:06","2016-01-11 08:19:06",-33.8901,151.1592,202,354188048733088
3174,"2016-01-11 08:24:54","2016-01-11 08:24:54",-33.8905,151.1571,202,354188048733088
3177,"2016-01-11 08:55:07","2016-01-11 08:55:07",-33.8901,151.1593,202,354188048733088
3182,"2016-01-11 09:25:02","2016-01-11 09:25:02",-33.89,151.1593,202,354188048733088
3184,"2016-01-11 09:34:50","2016-01-11 09:34:50",-33.8896,151.1595,202,354188048733088
3186,"2016-01-11 09:44:51","2016-01-11 09:44:51",-33.8896,151.1594,202,354188048733088
3192,"2016-01-11 10:14:58","2016-01-11 10:14:58",-33.8901,151.1599,202,354188048733088
3193,"2016-01-11 10:25:14","2016-01-11 10:25:14",-33.8899,151.1601,202,354188048733088
3196,"2016-01-11 10:34:58","2016-01-11 10:34:58",-33.8904,151.1583,202,354188048733088
3199,"2016-01-11 11:05:12","2016-01-11 11:05:12",-33.8916,151.1598,202,354188048733088
3202,"2016-01-11 11:15:05","2016-01-11 11:15:05",-33.8896,151.1593,202,354188048733088
3206,"2016-01-11 11:44:55","2016-01-11 11:44:55",-33.8898,151.1601,202,354188048733088
3211,"2016-01-11 12:15:03","2016-01-11 12:15:03",-33.8897,151.1602,202,354188048733088
3212,"2016-01-11 12:24:56","2016-01-11 12:24:56",-33.8894,151.1596,202,354188048733088
3215,"2016-01-11 12:34:58","2016-01-11 12:34:58",-33.8898,151.1602,202,354188048733088
3218,"2016-01-11 13:04:55","2016-01-11 13:04:55",-33.8898,151.1602,202,354188048733088
3222,"2016-01-11 13:14:57","2016-01-11 13:14:57",-33.8897,151.1602,202,354188048733088
3225,"2016-01-11 13:44:54","2016-01-11 13:44:54",-33.8897,151.1602,202,354188048733088
3229,"2016-01-11 14:14:52","2016-01-11 14:14:52",-33.8898,151.1602,202,354188048733088
3233,"2016-01-11 14:24:50","2016-01-11 14:24:50",-33.8898,151.1602,202,354188048733088
3235,"2016-01-11 14:34:55","2016-01-11 14:34:55",-33.8897,151.1602,202,354188048733088
3238,"2016-01-11 15:05:06","2016-01-11 15:05:06",-33.8898,151.1602,202,354188048733088
3240,"2016-01-11 15:14:55","2016-01-11 15:14:55",-33.8898,151.1602,202,354188048733088
3243,"2016-01-11 15:44:52","2016-01-11 15:44:52",-33.8898,151.1602,202,354188048733088
3247,"2016-01-11 16:14:50","2016-01-11 16:14:50",-33.8898,151.1602,202,354188048733088
3250,"2016-01-11 16:24:59","2016-01-11 16:24:59",-33.8898,151.1602,202,354188048733088
3252,"2016-01-11 16:35:10","2016-01-11 16:35:10",-33.8898,151.1601,202,354188048733088
3256,"2016-01-11 17:04:59","2016-01-11 17:04:59",-33.8898,151.1602,202,354188048733088
3259,"2016-01-11 17:14:52","2016-01-11 17:14:52",-33.8898,151.1602,202,354188048733088
3261,"2016-01-11 17:24:59","2016-01-11 17:24:59",-33.8898,151.1602,202,354188048733088
3266,"2016-01-11 17:55:12","2016-01-11 17:55:12",-33.8897,151.1603,202,354188048733088
3269,"2016-01-11 18:05:08","2016-01-11 18:05:08",-33.8905,151.1603,202,354188048733088
3272,"2016-01-11 18:35:01","2016-01-11 18:35:01",-33.8897,151.1603,202,354188048733088
3275,"2016-01-11 18:44:03","2016-01-11 18:44:03",-33.8905,151.1604,202,354188048733088
3278,"2016-01-11 19:05:03","2016-01-11 19:05:03",-33.8905,151.1603,202,354188048733088
3281,"2016-01-11 19:15:00","2016-01-11 19:15:00",-33.8905,151.1603,202,354188048733088
3284,"2016-01-11 19:24:54","2016-01-11 19:24:54",-33.8906,151.1603,202,354188048733088
3287,"2016-01-11 22:15:09","2016-01-11 22:15:09",-33.8904,151.1604,202,354188048733088
3290,"2016-01-11 22:24:46","2016-01-11 22:24:46",-33.8904,151.1604,202,354188048733088
3292,"2016-01-11 22:34:50","2016-01-11 22:34:50",-33.8904,151.1604,202,354188048733088
3295,"2016-01-11 23:04:49","2016-01-11 23:04:49",-33.8905,151.1604,202,354188048733088
3298,"2016-01-11 23:14:57","2016-01-11 23:14:57",-33.8905,151.1604,202,354188048733088
3301,"2016-01-11 23:25:06","2016-01-11 23:25:06",-33.8896,151.1603,202,354188048733088
3304,"2016-01-11 23:55:00","2016-01-11 23:55:00",-33.8895,151.1604,202,354188048733088
3307,"2016-01-12 00:04:53","2016-01-12 00:04:53",-33.8896,151.1603,202,354188048733088
3310,"2016-01-12 00:30:11","2016-01-12 00:30:11",-33.8896,151.1603,202,354188048733088
3311,"2016-01-12 00:35:01","2016-01-12 00:35:01",-33.8896,151.1604,202,354188048733088
3313,"2016-01-12 00:55:10","2016-01-12 00:55:10",-33.8903,151.1606,202,354188048733088
3318,"2016-01-12 01:24:54","2016-01-12 01:24:54",-33.8896,151.1603,202,354188048733088
3322,"2016-01-12 01:55:08","2016-01-12 01:55:08",-33.8898,151.1601,202,354188048733088
3324,"2016-01-12 02:03:48","2016-01-12 02:03:48",-33.8895,151.1604,202,354188048733088
3326,"2016-01-12 02:04:44","2016-01-12 02:04:44",-33.8896,151.1603,202,354188048733088
3329,"2016-01-12 02:15:00","2016-01-12 02:15:00",-33.8896,151.1603,202,354188048733088
3335,"2016-01-12 02:44:49","2016-01-12 02:44:49",-33.8895,151.1604,202,354188048733088
3336,"2016-01-12 02:45:00","2016-01-12 02:45:00",-33.8894,151.1605,202,354188048733088
3337,"2016-01-12 02:47:39","2016-01-12 02:47:39",-33.8895,151.1604,202,354188048733088
3339,"2016-01-12 02:50:44","2016-01-12 02:50:44",-33.8894,151.1605,202,354188048733088
3340,"2016-01-12 02:53:00","2016-01-12 02:53:00",-33.8894,151.1605,202,354188048733088
3342,"2016-01-12 02:54:46","2016-01-12 02:54:46",-33.8895,151.1603,202,354188048733088
3350,"2016-01-12 03:24:48","2016-01-12 03:24:48",-33.8895,151.1604,202,354188048733088
3357,"2016-01-12 03:54:55","2016-01-12 03:54:55",-33.8896,151.1604,202,354188048733088
3360,"2016-01-12 04:04:59","2016-01-12 04:04:59",-33.8895,151.1604,202,354188048733088
3364,"2016-01-12 04:15:05","2016-01-12 04:15:05",-33.8895,151.1604,202,354188048733088
3375,"2016-01-12 04:45:08","2016-01-12 04:45:08",-33.8888,151.1623,202,354188048733088
3379,"2016-01-12 04:47:47","2016-01-12 04:47:47",-33.8905,151.1604,202,354188048733088
3384,"2016-01-12 05:04:52","2016-01-12 05:04:52",-33.8899,151.1595,202,354188048733088
3395,"2016-01-12 05:24:53","2016-01-12 05:24:53",-33.8886,151.1623,202,354188048733088
3411,"2016-01-12 05:54:52","2016-01-12 05:54:52",-33.8887,151.1621,202,354188048733088
3420,"2016-01-12 06:25:07","2016-01-12 06:25:07",-33.8888,151.1611,216,354188048733088
3424,"2016-01-12 06:34:47","2016-01-12 06:34:47",-33.889,151.1629,216,354188048733088
3427,"2016-01-12 06:44:44","2016-01-12 06:44:44",-33.8886,151.1621,216,354188048733088
3436,"2016-01-12 07:14:55","2016-01-12 07:14:55",-33.8883,151.193,216,354188048733088
3442,"2016-01-12 07:44:54","2016-01-12 07:44:54",-33.8792,151.1931,216,354188048733088
3446,"2016-01-12 07:54:52","2016-01-12 07:54:52",-33.8802,151.1937,216,354188048733088
3449,"2016-01-12 08:15:01","2016-01-12 08:15:01",-33.8749,151.195,216,354188048733088
3455,"2016-01-12 08:35:00","2016-01-12 08:35:00",-33.8712,151.1667,216,354188048733088
3459,"2016-01-12 09:05:10","2016-01-12 09:05:10",-33.8877,151.1612,216,354188048733088
3463,"2016-01-12 09:14:52","2016-01-12 09:14:52",-33.8876,151.1615,216,354188048733088
3467,"2016-01-12 09:35:01","2016-01-12 09:35:01",-33.8874,151.1623,216,354188048733088
3471,"2016-01-12 09:45:04","2016-01-12 09:45:04",-33.8889,151.1599,216,354188048733088
3480,"2016-01-12 10:14:45","2016-01-12 10:14:45",-33.8893,151.1597,216,354188048733088
3487,"2016-01-12 10:44:58","2016-01-12 10:44:58",-33.8893,151.1596,216,354188048733088
3490,"2016-01-12 10:54:52","2016-01-12 10:54:52",-33.8893,151.1597,216,354188048733088
3496,"2016-01-12 11:04:49","2016-01-12 11:04:49",-33.8891,151.1597,216,354188048733088
3500,"2016-01-12 11:34:51","2016-01-12 11:34:51",-33.8886,151.1615,216,354188048733088
3502,"2016-01-12 11:44:45","2016-01-12 11:44:45",-33.8893,151.1597,216,354188048733088
3507,"2016-01-12 11:55:01","2016-01-12 11:55:01",-33.8896,151.1602,216,354188048733088
3512,"2016-01-12 12:24:49","2016-01-12 12:24:49",-33.8895,151.1603,216,354188048733088
3520,"2016-01-12 12:54:56","2016-01-12 12:54:56",-33.8892,151.1596,216,354188048733088
3522,"2016-01-12 13:05:03","2016-01-12 13:05:03",-33.8883,151.1576,216,354188048733088
3526,"2016-01-12 13:15:09","2016-01-12 13:15:09",-33.8894,151.1605,216,354188048733088
3531,"2016-01-12 13:45:04","2016-01-12 13:45:04",-33.8896,151.1603,216,354188048733088
3537,"2016-01-12 13:54:45","2016-01-12 13:54:45",-33.8893,151.1597,216,354188048733088
3540,"2016-01-12 14:04:50","2016-01-12 14:04:50",-33.8893,151.1597,216,354188048733088
3545,"2016-01-12 14:34:44","2016-01-12 14:34:44",-33.8895,151.1604,216,354188048733088
3550,"2016-01-12 14:44:44","2016-01-12 14:44:44",-33.8895,151.1604,216,354188048733088
3554,"2016-01-12 14:54:51","2016-01-12 14:54:51",-33.8899,151.1594,216,354188048733088
3558,"2016-01-12 15:24:54","2016-01-12 15:24:54",-33.8893,151.1596,216,354188048733088
3562,"2016-01-12 15:34:58","2016-01-12 15:34:58",-33.8893,151.1597,216,354188048733088
3564,"2016-01-12 15:44:54","2016-01-12 15:44:54",-33.8893,151.1597,216,354188048733088
3570,"2016-01-12 16:15:08","2016-01-12 16:15:08",-33.8893,151.1596,216,354188048733088
3572,"2016-01-12 16:24:56","2016-01-12 16:24:56",-33.8893,151.1596,216,354188048733088
3577,"2016-01-12 16:34:44","2016-01-12 16:34:44",-33.8894,151.1595,216,354188048733088
3580,"2016-01-12 17:04:44","2016-01-12 17:04:44",-33.8893,151.1596,216,354188048733088
3583,"2016-01-12 17:15:04","2016-01-12 17:15:04",-33.8893,151.1595,216,354188048733088
3588,"2016-01-12 17:24:54","2016-01-12 17:24:54",-33.8904,151.1604,216,354188048733088
3593,"2016-01-12 17:54:59","2016-01-12 17:54:59",-33.8904,151.1604,216,354188048733088
3596,"2016-01-12 18:04:55","2016-01-12 18:04:55",-33.8904,151.1604,216,354188048733088
3602,"2016-01-12 18:35:07","2016-01-12 18:35:07",-33.8905,151.1604,216,354188048733088
3609,"2016-01-12 19:04:45","2016-01-12 19:04:45",-33.8905,151.1604,216,354188048733088
3612,"2016-01-12 19:15:08","2016-01-12 19:15:08",-33.8904,151.1604,216,354188048733088
3618,"2016-01-12 19:45:01","2016-01-12 19:45:01",-33.8904,151.1604,216,354188048733088
3623,"2016-01-12 20:14:49","2016-01-12 20:14:49",-33.8903,151.1605,216,354188048733088
3626,"2016-01-12 20:25:08","2016-01-12 20:25:08",-33.8904,151.1604,216,354188048733088
3631,"2016-01-12 20:35:06","2016-01-12 20:35:06",-33.8904,151.1604,216,354188048733088
3635,"2016-01-12 21:04:52","2016-01-12 21:04:52",-33.8904,151.1604,216,354188048733088
3638,"2016-01-12 21:15:05","2016-01-12 21:15:05",-33.8904,151.1604,216,354188048733088
3644,"2016-01-12 21:45:02","2016-01-12 21:45:02",-33.8904,151.1604,216,354188048733088
3649,"2016-01-12 22:15:05","2016-01-12 22:15:05",-33.8903,151.1606,216,354188048733088
3652,"2016-01-12 22:24:52","2016-01-12 22:24:52",-33.8902,151.1606,216,354188048733088
3655,"2016-01-12 22:34:46","2016-01-12 22:34:46",-33.8903,151.1606,216,354188048733088
3662,"2016-01-12 23:05:11","2016-01-12 23:05:11",-33.8903,151.1605,216,354188048733088
3665,"2016-01-12 23:14:53","2016-01-12 23:14:53",-33.8903,151.1606,216,354188048733088
3671,"2016-01-12 23:44:48","2016-01-12 23:44:48",-33.8903,151.1605,216,354188048733088
3676,"2016-01-13 00:15:01","2016-01-13 00:15:01",-33.8903,151.1606,216,354188048733088
3679,"2016-01-13 00:25:11","2016-01-13 00:25:11",-33.8902,151.1606,216,354188048733088
3685,"2016-01-13 00:54:56","2016-01-13 00:54:56",-33.8903,151.1606,216,354188048733088
3690,"2016-01-13 01:25:06","2016-01-13 01:25:06",-33.8874,151.1629,216,354188048733088
3694,"2016-01-13 01:35:01","2016-01-13 01:35:01",-33.8903,151.1606,216,354188048733088
3699,"2016-01-13 02:04:59","2016-01-13 02:04:59",-33.8903,151.1606,216,354188048733088
3705,"2016-01-13 02:34:58","2016-01-13 02:34:58",-33.8896,151.1604,216,354188048733088
3708,"2016-01-13 02:44:54","2016-01-13 02:44:54",-33.8902,151.1606,216,354188048733088
3714,"2016-01-13 02:54:56","2016-01-13 02:54:56",-33.8897,151.1604,216,354188048733088
3718,"2016-01-13 03:25:03","2016-01-13 03:25:03",-33.8894,151.1606,216,354188048733088
3721,"2016-01-13 03:34:48","2016-01-13 03:34:48",-33.8901,151.1607,216,354188048733088
3727,"2016-01-13 04:05:01","2016-01-13 04:05:01",-33.8888,151.1621,216,354188048733088
3732,"2016-01-13 04:34:44","2016-01-13 04:34:44",-33.889,151.1627,216,354188048733088
3736,"2016-01-13 04:44:57","2016-01-13 04:44:57",-33.887,151.1649,216,354188048733088
3741,"2016-01-13 05:15:00","2016-01-13 05:15:00",-33.887,151.1649,216,354188048733088
3748,"2016-01-13 05:44:46","2016-01-13 05:44:46",-33.8887,151.1622,216,354188048733088
3752,"2016-01-13 05:55:04","2016-01-13 05:55:04",-33.889,151.1628,216,354188048733088
3757,"2016-01-13 06:24:44","2016-01-13 06:24:44",-33.8887,151.1631,216,354188048733088
3762,"2016-01-13 06:54:54","2016-01-13 06:54:54",-33.8888,151.1631,216,354188048733088
3766,"2016-01-13 07:05:05","2016-01-13 07:05:05",-33.8889,151.163,216,354188048733088
3770,"2016-01-13 07:14:58","2016-01-13 07:14:58",-33.89,151.1608,216,354188048733088
3775,"2016-01-13 07:45:01","2016-01-13 07:45:01",-33.887,151.1649,216,354188048733088
3779,"2016-01-13 07:54:54","2016-01-13 07:54:54",-33.887,151.1651,216,354188048733088
3784,"2016-01-13 08:25:06","2016-01-13 08:25:06",-33.8889,151.163,216,354188048733088
3790,"2016-01-13 08:54:52","2016-01-13 08:54:52",-33.8889,151.163,216,354188048733088
3794,"2016-01-13 09:04:47","2016-01-13 09:04:47",-33.8889,151.163,216,354188048733088
3801,"2016-01-13 09:34:52","2016-01-13 09:34:52",-33.889,151.1628,216,354188048733088
3808,"2016-01-13 10:04:55","2016-01-13 10:04:55",-33.8893,151.1606,216,354188048733088
3810,"2016-01-13 10:14:49","2016-01-13 10:14:49",-33.8887,151.1623,216,354188048733088
3816,"2016-01-13 10:44:57","2016-01-13 10:44:57",-33.889,151.1628,216,354188048733088
3822,"2016-01-13 11:14:51","2016-01-13 11:14:51",-33.8876,151.1618,216,354188048733088
3826,"2016-01-13 11:25:02","2016-01-13 11:25:02",-33.8872,151.1636,216,354188048733088
3829,"2016-01-13 11:35:00","2016-01-13 11:35:00",-33.8876,151.1618,216,354188048733088
3835,"2016-01-13 12:04:46","2016-01-13 12:04:46",-33.8888,151.1621,216,354188048733088
3836,"2016-01-13 12:15:10","2016-01-13 12:15:10",-33.8887,151.1622,216,354188048733088
3843,"2016-01-13 12:44:55","2016-01-13 12:44:55",-33.8895,151.1605,216,354188048733088
3849,"2016-01-13 13:14:46","2016-01-13 13:14:46",-33.8894,151.1606,216,354188048733088
3852,"2016-01-13 13:24:52","2016-01-13 13:24:52",-33.8888,151.1622,216,354188048733088
3856,"2016-01-13 13:35:00","2016-01-13 13:35:00",-33.8894,151.1606,216,354188048733088
3860,"2016-01-13 14:04:48","2016-01-13 14:04:48",-33.8895,151.1605,216,354188048733088
3863,"2016-01-13 14:14:51","2016-01-13 14:14:51",-33.89,151.1607,216,354188048733088
3867,"2016-01-13 14:25:08","2016-01-13 14:25:08",-33.8872,151.1636,216,354188048733088
3872,"2016-01-13 14:54:54","2016-01-13 14:54:54",-33.8888,151.1621,216,354188048733088
3875,"2016-01-13 15:04:50","2016-01-13 15:04:50",-33.8888,151.162,216,354188048733088
3882,"2016-01-13 15:34:57","2016-01-13 15:34:57",-33.8889,151.162,216,354188048733088
3887,"2016-01-13 16:04:48","2016-01-13 16:04:48",-33.8889,151.1621,216,354188048733088
3890,"2016-01-13 16:14:49","2016-01-13 16:14:49",-33.8892,151.1625,216,354188048733088
3896,"2016-01-13 16:45:08","2016-01-13 16:45:08",-33.8888,151.1621,216,354188048733088
3901,"2016-01-13 17:14:59","2016-01-13 17:14:59",-33.8892,151.1625,216,354188048733088
3904,"2016-01-13 17:24:52","2016-01-13 17:24:52",-33.8889,151.1621,216,354188048733088
3909,"2016-01-13 17:34:49","2016-01-13 17:34:49",-33.8889,151.1621,216,354188048733088
3913,"2016-01-13 18:05:08","2016-01-13 18:05:08",-33.8889,151.1621,216,354188048733088
3915,"2016-01-13 18:15:04","2016-01-13 18:15:04",-33.8889,151.162,216,354188048733088
3921,"2016-01-13 18:45:03","2016-01-13 18:45:03",-33.8893,151.1625,216,354188048733088
3928,"2016-01-13 19:14:50","2016-01-13 19:14:50",-33.889,151.162,216,354188048733088
3932,"2016-01-13 19:25:03","2016-01-13 19:25:03",-33.8908,151.163,216,354188048733088
